UC;TestID;Title;Type;Framework;Preconditions;Steps;TestData;Expected;Priority
UC01;T001;Startseite ohne Login erreichbar;E;Playwright;Server läuft;1. Browser zu `/`. 2. Page-Title prüfen.;—;"Status 200, h1 enthält ""Killer Sudoku""";P1
UC01;T002;Alle 4 Spielregeln sichtbar;E;Playwright;Server läuft;"1. Navigiere zu `/`. 2. Suche Textfragmente ""1–9"", ""row"", ""cage"", ""no duplicate"".";—;Alle 4 Texte präsent;P1
UC01;T003;Beispiel-Grid wird gerendert mit ≥ 1 Cage-Summe;C;bUnit;—;Component `MiniSudokuExample.razor` rendern;Mock-Puzzle mit 4 Cages;DOM enthält ≥1 `.cage-sum`-Element mit Zahl 1–45;P2
UC01;T004;Negative: nicht-existierende Route → 404;E;Playwright;—;Navigiere zu `/no-such-page`;—;Status 404 ODER NotFound-Component;P3
UC02;T010;Positive: gültige Registrierung;I;xUnit + WAF;Empty DB;1. `IAuthService.RegisterAsync` mit gültigen Daten. 2. SELECT AppUser.;"username=""alice"", email=""alice@test.ch"", pw=""Test1234""";Result=Success, 1 Row in AppUser, PasswordHash ≠ Klartext;P1
UC02;T011;Negative: Username zu kurz;U;xUnit;—;Validator.Validate(dto);"username=""ab""";"ValidationError ""min 3 Zeichen""";P2
UC02;T012;"Boundary: Username genau 3 Zeichen → OK; 2 → Fehler";U;xUnit;—;Validator.Validate (parametrized);"""abc"" / ""ab"" / ""a""×50 / ""a""×51";3 OK, 2 Fehler, 50 OK, 51 Fehler;P3
UC02;T013;Negative: Username bereits vergeben;I;xUnit + WAF;"AppUser ""alice"" existiert";RegisterAsync mit gleichem Username;"username=""alice""";Result=DuplicateUsername;P1
UC02;T014;Negative: Email-Format ungültig;U;xUnit;—;Validator.Validate;"email=""noat.com""";"ValidationError ""Email-Format""";P2
UC02;T015;Negative: Passwort-Confirm-Mismatch;U;xUnit;—;Validator.Validate;"pw=""Test1234"", confirm=""Test1235""";"ValidationError ""Passwords don't match""";P2
UC02;T016;Negative: Passwort < 8 Zeichen;U;xUnit;—;Validator.Validate;"pw=""Test12""";"ValidationError ""min 8 Zeichen""";P2
UC02;T017;Security: Passwort wird NIE im Klartext gespeichert;I;xUnit + WAF;—;"RegisterAsync; SELECT PasswordHash FROM AppUser";"pw=""Test1234""";"Hash-String, KEIN ""Test1234""-Match";P1
UC02;T018;E2E Register-Flow;E;Playwright;Server läuft, leere DB;1. → /register. 2. Felder füllen. 3. Submit. 4. Erwarte Redirect zu /login.;full set;Success-Toast + Redirect;P1
UC03;T020;Positive: gültiger Login;I;xUnit + WAF;"User ""alice"" mit pw ""Test1234"" registriert";LoginAsync(alice, Test1234);—;Result=Success, Cookie gesetzt;P1
UC03;T021;Negative: Falsches Passwort;I;xUnit + WAF;"User ""alice"" existiert";LoginAsync(alice, wrong);—;Result=Failure, generische Message;P1
UC03;T022;Security: Fehler-Message ist generisch (keine User-Existenz-Auskunft);I;xUnit + WAF;"DB hat ""alice"", ""bob"" nicht";LoginAsync(bob, x) + LoginAsync(alice, wrong) → Messages vergleichen;—;Beide Messages identisch;P1
UC03;T023;Login-Cookie ist HttpOnly + Secure;E;Playwright;—;Login flow + Cookies inspect;—;Cookie hat HttpOnly + Secure Flags;P2
UC03;T024;Rate-Limit nach 5 Fehlversuchen;I;xUnit + WAF;"User ""alice"" existiert";6× LoginAsync(alice, wrong);—;6. Aufruf → RateLimited;P3
UC03;T025;Geschützte Route → Redirect Login wenn nicht eingeloggt;E;Playwright;—;Browser ohne Cookie zu `/puzzles`;—;Redirect zu /login;P1
UC03;T026;E2E Login + Navigation;E;Playwright;User existiert;Login → erwartet Header zeigt Username;—;"Sichtbares ""alice"" im Header";P1
UC04;T030;Positive: Gültige Puzzle-Struktur akzeptiert;U;xUnit;—;Validator.Validate(PuzzleInputDto);Example-1 from README;ValidationResult.IsValid=true;P1
UC04;T031;Negative: Difficulty=4 → Fehler;U;xUnit;—;Validator.Validate;difficulty=4;"""Difficulty must be 1-3""";P1
UC04;T032;"Boundary: Difficulty 1 / 3 OK; 0 / 4 Fehler";U;xUnit (parametrized);—;Validator.Validate;0,1,2,3,4;1+2+3 OK, 0+4 Fehler;P3
UC04;T033;Negative: Zelle in 2 Cages → Fehler;U;xUnit;—;Validator.Validate mit Konflikt;"Cage A: (0,0); Cage B: (0,0)";"""Cell (0,0) in multiple cages""";P1
UC04;T034;Negative: Zelle keinem Cage → Fehler;U;xUnit;—;Validator.Validate mit Lücke;80 zugeordnete Zellen;"""Cell (8,8) unassigned""";P1
UC04;T035;Boundary: Cage-Sum 1 + 45 OK, 0 + 46 Fehler;U;xUnit (parametrized);—;Cage.Sum mit 0/1/45/46;—;1+45 OK, 0+46 reject;P3
UC04;T036;DB-Schema: Puzzle hat keine Solution-Spalte;I;xUnit + WAF;DB-Migration appliziert;`SELECT COLUMN_NAME FROM INFORMATION_SCHEMA.COLUMNS WHERE TABLE_NAME='Puzzle'`;—;"Liste enthält KEIN ""Solution""";P1
UC04;T037;DB-Constraint: INSERT Puzzle mit Difficulty=4 schlägt fehl;I;xUnit + WAF;—;Raw SQL: `INSERT INTO Puzzle (Difficulty, CreatedById) VALUES (4, 1)`;—;SqlException (CHECK violation);P2
UC05;T040;Positive: Solvable+Unique → wird gespeichert;I;xUnit + WAF;User existiert;SaveIfSolvableAsync(Example-1);README-Example-1;Result=Saved, Puzzle-Row + 28 Cages + 81 CageCells in DB;P1
UC05;T041;Negative: Multi-Solution → reject;I;xUnit + WAF;—;SaveIfSolvableAsync(ambiguous puzzle);Bekanntes Multi-Solution-Puzzle;Result=MultipleSolutions, KEINE Row in Puzzle;P1
UC05;T042;Negative: Unsolvable → reject;I;xUnit + WAF;—;SaveIfSolvableAsync(impossible);Cage-Sum kann nicht erreicht werden;Result=Unsolvable, KEINE Row in Puzzle;P1
UC05;T043;Rollback: Bei Fehler keine Teil-Daten in DB;I;xUnit + WAF;—;Inject failure mid-save;—;Keine Cage-Rows ohne Puzzle-Row;P2
UC05;T044;Performance Boundary: Solver < 2 Sekunden;U;xUnit;—;"Stopwatch.Start; Solver.Solve(hardCase); Stop";Schwerstes Beispiel;Elapsed < 2000 ms;P3
UC05;T045;AC05.4 — Cage-Sum-Pre-Fail (Σ ≠ 405) → Reject ohne Solver-Call;I;xUnit + WAF;—;SaveIfSolvableAsync mit Cages deren Σ=400;27 Cages, Σ = 400 (1 fehlend);"Result=InvalidStructure (""Σ ≠ 405""), Solver-Mock 0× aufgerufen";P1
UC06;T050;Positive: User startet Game;I;xUnit + WAF;Puzzle existiert;StartGameAsync(userId, puzzleId);—;Row in Game mit StartTime, HintsUsed=0;P1
UC06;T051;Negative: CellValue=0 → reject;U;xUnit;—;Service.SetCellValueAsync(g, 0, 0, 0);—;ArgumentException ODER ValidationError;P2
UC06;T052;Boundary: CellValue 1/9 OK, 10 Fehler;I;xUnit + WAF;Game läuft;SetCellValueAsync 1/9/10;—;1+9 persistiert, 10 reject;P3
UC06;T053;UI: Tastatur 1–9 trägt Zahl ein;C;bUnit;PuzzleGrid mit Mock-Game;"Press ""5"" auf aktive Zelle";—;"DOM-Zelle zeigt ""5""";P2
UC07;T060;Positive: Hint füllt korrekte Zelle;I;xUnit + WAF;Game läuft, Grid teilweise gefüllt;GetHintAsync(gameId);—;Returnt eine Cell+Value die der eindeutigen Lösung entspricht;P1
UC07;T061;Side-Effect: HintsUsed wird inkrementiert;I;xUnit + WAF;Game mit HintsUsed=2;GetHintAsync → SELECT HintsUsed;—;HintsUsed = 3;P1
UC07;T062;Side-Effect: HintLog-Eintrag wird erstellt;I;xUnit + WAF;Game mit 0 HintLogs;GetHintAsync → COUNT HintLog;—;COUNT = 1;P2
UC07;T063;Negative: Hint bei vollem Grid → Fehler;I;xUnit + WAF;Game mit 81 Cells gefüllt;GetHintAsync;—;InvalidOperationException ODER Failure-Result;P2
UC07;T064;Hint überschreibt falschen Wert nicht (oder zeigt falsche Zelle);U;xUnit;Solver-Mock;HintLogic.PickCell(state with errors);—;Picked Cell ist entweder leere ODER falsche Zelle (dokumentiert);P3
UC07;T065;Boundary: Hint bei genau 80/81 gefüllten Zellen (letzte freie);I;xUnit + WAF;Game mit 80/81 GameCells, 1 Zelle leer;GetHintAsync(gameId);—;HintResult füllt exakt die letzte freie Zelle, HintsUsed +=1;P3
UC08;T070;Positive: Score-Formel korrekt;U;xUnit;—;ScoreCalculator.Calculate(time=300, hints=2);—;Score = 10000 - 300 - 2*300 = 9100;P1
UC08;T071;Boundary: Score-Floor bei 0;U;xUnit;—;Calculator(time=15000, hints=10);—;Score = 0 (nicht negativ);P3
UC08;T072;Sortierung absteigend nach Score;I;xUnit + WAF;3 completed Games mit Scores 5000/8000/3000;GetTopAsync(10);—;Reihenfolge: 8000, 5000, 3000;P2
UC08;T073;Empty: Keine Resultate → leere Liste;I;xUnit + WAF;Empty Game-Table;GetTopAsync(10);—;Liste leer, keine Exception;P2
UC08;T074;E2E: Highscore-Page lädt Top-N;E;Playwright;DB hat 3 completed games;Navigate /highscore;—;Tabelle hat 3 Rows in Score-DESC;P2
UC09;T080;Positive: Korrekte Lösung → IsCorrect=true;I;xUnit + WAF;Game mit Beispiel-1-Solution;CheckSolutionAsync(gameId);Bekannte Solution für Example-1;IsCorrect=true;P1
